,Expected Annual Damage,Dike Investment Costs,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths
0,390622902.0725952,123088340.5431374,339000000.0,18996.35678000412,0.06556972488530108
1,31889719.0635605,123088340.5431374,339000000.0,2246.9322353094913,0.004741516400595072
2,158004059.87728676,123088340.5431374,339000000.0,8062.1065463878385,0.015618105085609464
3,91596139.31190518,123088340.5431374,339000000.0,2849.9362518850157,0.008534834305303716
4,174497348.62559912,123088340.5431374,339000000.0,12210.304274233491,0.024015842724985227
5,17129036.18592311,123088340.5431374,339000000.0,1166.5126634077994,0.0038886306521866802
6,1128824.7806697744,123088340.5431374,339000000.0,70.36578532650273,7.468213876858575e-05
7,2297442158.626925,123088340.5431374,339000000.0,34278.04563656944,0.21321722245736693
8,987747.4492702294,123088340.5431374,339000000.0,72.3466663095863,8.151854629179014e-05
9,1382896805.553329,123088340.5431374,339000000.0,17530.481823274462,0.11124565093471474
10,304807304.50814176,123088340.5431374,339000000.0,23409.48702505799,0.03848141283192134
11,10233005.098225748,123088340.5431374,339000000.0,882.813505071633,0.0015848228945030056
12,1864983.3764454299,123088340.5431374,339000000.0,82.77515975381985,0.0004362712651727663
13,72883989.32207675,123088340.5431374,339000000.0,3907.6287456757327,0.0069265283581905765
14,29495447.44178863,123088340.5431374,339000000.0,1747.5586340161976,0.0033988899734555995
15,19111136.896455273,123088340.5431374,339000000.0,941.01147935096,0.0017934787124537208
16,133955178.44553913,123088340.5431374,339000000.0,7506.274263545476,0.01657075911172104
17,59114616.16172178,123088340.5431374,339000000.0,2388.9143204463007,0.00592007090555159
18,1377176189.4990945,123088340.5431374,339000000.0,58990.022844860796,0.24706951881931488
19,80203696.54983695,123088340.5431374,339000000.0,3676.40346684418,0.018807185661684937
20,2399530839.3898544,123088340.5431374,339000000.0,48267.23700157867,0.2757326963997605
21,136383253.1935744,123088340.5431374,339000000.0,1334.421445433928,0.009052061164978233
22,3086798947.398211,123088340.5431374,339000000.0,34449.75623537775,0.20802633944911544
23,58473239.00228432,123088340.5431374,339000000.0,3571.2507075765698,0.017573988435472677
24,133561686.12284452,123088340.5431374,339000000.0,6568.225112395285,0.032263235634821356
25,99495569.341836,123088340.5431374,339000000.0,2105.4901619369766,0.007427285442567991
26,201853713.4044896,123088340.5431374,339000000.0,10365.578244018965,0.045984744643607287
27,92158582.45302923,123088340.5431374,339000000.0,5936.769126867283,0.013810156216109863
28,102142305.3561807,123088340.5431374,339000000.0,4400.106914746922,0.010976200052950202
29,37652209.56316707,123088340.5431374,339000000.0,2276.159448897695,0.0041830223622395975
30,243818237.44109905,123088340.5431374,339000000.0,13347.083422708762,0.03106892362559467
31,75941448.37205309,123088340.5431374,339000000.0,2866.4245092882034,0.008360499483353507
